rank,precision,recall
1,0.43993231810490696,0.01537928915768979
2,0.4230118443316413,0.029568969379480097
3,0.3925549915397628,0.04108419439495524
4,0.37478849407783416,0.052263718585552
5,0.3617597292724203,0.06311576213421612
6,0.3496897913141566,0.07311084683727608
7,0.3364757070340825,0.08209247280037353
8,0.3276226734348562,0.09141370088335626
9,0.31810490693739524,0.0998806238444609
10,0.31049069373942456,0.10831441710507682
11,0.3031841255191516,0.11627555902147793
12,0.29836435420191765,0.12480945555674398
13,0.29324482623975073,0.132857198287043
14,0.2882523567802758,0.14064057567853824
15,0.28324873096446723,0.14805907492289455
