rank,precision,recall
1,0.3062605752961083,0.010553533292352162
2,0.2749576988155668,0.01896222844906846
3,0.26452340665538615,0.027486421652147958
4,0.2516920473773266,0.034831985588104276
5,0.24230118443316467,0.04195773557316809
6,0.23491257755217168,0.04880511647357488
7,0.22600918540004827,0.0547497453966401
8,0.21996615905245348,0.06099322393226796
9,0.21244594848655834,0.06626706073255131
10,0.20981387478849406,0.07273561516278067
11,0.20166128287955723,0.07692407486755877
12,0.19726452340665532,0.0821041666423342
13,0.19211245607184782,0.08658662751728002
14,0.18914672467971935,0.09185684137651447
15,0.18465877044557297,0.09615301501191324
