,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,1,2,0,0,1,6,0,1,3,1,0,2,0,0,3,1,3,0,5,1
2,3,8,0,0,0,3,0,1,0,1,0,0,0,2,3,1,5,0,3,0
3,0,1,3,0,3,4,0,0,0,0,0,0,0,3,4,5,1,0,5,1
4,0,1,1,1,3,2,0,1,1,0,0,0,0,4,4,5,2,1,4,0
5,0,3,0,0,1,2,0,0,1,0,0,0,0,0,6,9,0,0,6,2
6,3,3,0,0,1,2,0,3,1,0,1,0,0,1,4,7,2,0,1,1
7,1,2,1,0,0,5,1,1,3,0,0,0,0,0,5,1,2,1,6,1
8,2,0,1,0,1,1,0,18,0,0,0,0,0,0,2,2,0,0,0,3
9,3,1,1,0,4,1,0,1,2,2,0,0,0,2,2,2,4,0,3,2
10,0,1,1,0,1,2,0,0,0,10,0,1,0,0,3,4,1,0,6,2
11,0,0,1,0,2,2,0,2,0,1,11,0,1,0,4,1,0,1,1,3
12,2,1,1,0,3,2,0,1,1,1,0,2,0,0,5,7,0,0,5,3
13,1,1,0,0,1,4,2,2,0,0,0,0,7,5,0,0,3,2,2,0
14,1,1,1,0,1,3,1,5,1,0,0,0,1,2,4,0,5,3,0,1
15,0,1,0,0,0,0,0,0,2,2,0,0,0,0,7,3,2,0,6,1
16,2,1,0,0,2,0,0,3,3,1,0,1,0,1,4,5,2,0,3,2
17,0,4,0,0,2,2,0,1,0,0,0,0,0,1,5,2,7,0,4,2
18,0,0,1,0,1,0,1,3,1,0,0,0,0,3,3,6,5,2,2,2
19,1,3,0,0,2,3,0,2,1,1,0,0,0,0,7,4,1,0,5,0
20,0,1,1,0,0,2,0,2,0,0,0,1,0,1,3,1,0,3,3,3
