rank,precision,recall
1,0.1658206429780034,0.005851479165865848
2,0.1598984771573604,0.011162152919798716
3,0.14720812182741122,0.01538699330091417
4,0.13790186125211507,0.0192220313867162
5,0.12690355329949266,0.022118720425527417
6,0.12492949802594462,0.026138955272898255
7,0.12086052695189775,0.029499271656181655
8,0.11865482233502538,0.033126302090530566
9,0.11524722692235424,0.03622536264009463
10,0.11302876480541474,0.039431729942373726
11,0.10998307952622707,0.042163177036705704
12,0.10815002820078974,0.045235981678690564
13,0.10633866979044662,0.04817621779937268
14,0.10394005317863197,0.050685735576719106
15,0.10174844895657104,0.05314748570705758
