,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,7,0,2,0,10,1,0,0,4,1,0,1,0,0,1,1,1,1,0,0
2,0,22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0
3,1,2,7,0,1,2,2,2,1,0,2,1,0,1,1,2,4,0,1,0
4,0,0,1,11,0,1,5,0,0,0,1,0,4,1,0,3,2,1,0,0
5,3,1,1,0,12,0,0,0,3,2,0,0,0,0,2,2,0,1,3,0
6,2,2,4,0,4,4,2,1,0,0,0,1,1,2,0,2,0,1,3,1
7,0,0,1,1,0,3,11,1,0,1,0,2,0,1,0,1,4,0,2,2
8,0,1,0,0,1,0,0,24,0,0,0,0,0,0,0,1,2,1,0,0
9,4,0,0,0,9,0,0,0,9,1,0,1,0,0,0,3,0,0,3,0
10,0,1,1,0,2,0,0,0,1,19,0,3,0,0,1,2,0,0,2,0
11,0,0,2,0,0,1,2,3,0,0,21,0,0,0,0,0,1,0,0,0
12,2,0,0,0,0,0,0,0,1,3,0,12,1,2,1,5,0,3,2,2
13,0,1,0,0,0,0,2,2,0,0,0,0,22,3,0,0,0,0,0,0
14,1,1,0,0,3,0,2,2,2,0,0,0,1,11,1,1,0,2,1,2
15,2,2,0,1,4,0,1,0,1,1,1,0,0,1,5,3,0,0,2,0
16,1,0,1,0,2,1,0,1,0,0,0,4,0,0,2,14,0,1,2,1
17,0,8,4,0,0,2,3,1,0,1,1,0,0,0,1,2,4,1,1,1
18,0,0,2,0,3,0,3,1,0,0,0,1,0,2,0,2,1,8,3,4
19,0,6,1,0,8,1,0,1,1,3,0,0,0,0,3,3,0,0,3,0
20,0,0,0,0,4,2,1,0,2,0,0,1,0,1,1,4,0,1,0,4
