subfolder,descriptor,grid,colorspace,color_bins,texture,orient_bins,signed,lbp_points,lbp_radius,detector,codebook,pca_dim,distance,run_ts,run_ts_full,run_id,top1_acc,top5_acc,mean_P_at_15,mean_R_at_15,mAP,topk,N
spatialGrid/2x2_hsv_c8_grad16u,spatial,2x2,hsv,8,grad,16,unsigned,,,,,,L2,1109-1923,1109192332,,0.5008460236886633,0.7411167512690355,0.25437112239142695,0.13345033684684968,0.19984545324626518,15,591
spatialGrid/2x2_hsv_c8_grad16u,spatial,2x2,hsv,8,grad,16,unsigned,,,,,,CHI2,1109-1923,1109192330,,0.5431472081218274,0.7749576988155669,0.3008460236886633,0.15814872037114608,0.23804678212864758,15,591
spatialGrid/2x2_rgb_c8_lbp8r2,spatial,2x2,rgb,8,lbp,,,8,2,,,,L2,1109-1923,1109192343,,0.4602368866328257,0.7411167512690355,0.24929498025944724,0.13041327260510446,0.19346969115093246,15,591
spatialGrid/2x2_rgb_c8_lbp8r2,spatial,2x2,rgb,8,lbp,,,8,2,,,,CHI2,1109-1923,1109192341,,0.5465313028764806,0.7783417935702199,0.2943034404963339,0.15427616885098394,0.23091187213949424,15,591
spatialGrid/3x3_rgb_c8_grad16u,spatial,3x3,rgb,8,grad,16,unsigned,,,,,,CHI2,1109-1923,1109192336,,0.5245346869712352,0.7800338409475466,0.30163564579808233,0.15859656275241016,0.23810623580978124,15,591
spatialGrid/3x3_rgb_c8_grad16u,spatial,3x3,rgb,8,grad,16,unsigned,,,,,,L2,1109-1923,1109192338,,0.5042301184433164,0.7461928934010152,0.268809926677947,0.14070172861725996,0.2081717998810645,15,591
spatialGrid/2x2_rgb_c8_grad16u,spatial,2x2,rgb,8,grad,16,unsigned,,,,,,L2,1109-1923,1109192327,,0.4703891708967851,0.7411167512690355,0.255160744500846,0.13358381978260267,0.19647987453942253,15,591
spatialGrid/2x2_rgb_c8_grad16u,spatial,2x2,rgb,8,grad,16,unsigned,,,,,,CHI2,1109-1923,1109192325,,0.5008460236886633,0.7563451776649747,0.28065425831923296,0.14735933907199755,0.2211919234425773,15,591
spatialGrid/2x2_rgb_c8_grad16u_pca128,spatial,2x2,rgb,8,grad,16,unsigned,,,,,128,L2,1109-1923,1109192345,,0.40947546531302875,0.6209813874788495,0.15690919345741677,0.08185992933241465,0.11893789082829961,15,591
spatialGrid/2x2_rgb_c8_grad16u_pca128,spatial,2x2,rgb,8,grad,16,unsigned,,,,,128,MAHAL,1109-1923,1109192347,,0.40947546531302875,0.6209813874788495,0.15690919345741677,0.08185992933241465,0.11893789082829961,15,591
spatialGrid/2x2_hsv_c8_grad16u_pca128,spatial,2x2,hsv,8,grad,16,unsigned,,,,,128,MAHAL,1109-1923,1109192351,,0.46362098138747887,0.6988155668358714,0.170107163000564,0.08829243091163629,0.12348976004880126,15,591
spatialGrid/2x2_hsv_c8_grad16u_pca128,spatial,2x2,hsv,8,grad,16,unsigned,,,,,128,L2,1109-1923,1109192349,,0.46362098138747887,0.6988155668358714,0.170107163000564,0.08829243091163629,0.12348976004880126,15,591
spatialGrid/2x2_rgb_c8_colorOnly,spatial,2x2,rgb,8,none,,,,,,,,CHI2,1109-1923,1109192316,,0.4720812182741117,0.727580372250423,0.25459672870840383,0.1338806962437672,0.2002498600047995,15,591
spatialGrid/2x2_rgb_c8_colorOnly,spatial,2x2,rgb,8,none,,,,,,,,L2,1109-1923,1109192318,,0.4433164128595601,0.7258883248730964,0.23846587704455727,0.12492059144321681,0.18717695302447676,15,591
spatialGrid/2x2_rgb_c8_grad8u,spatial,2x2,rgb,8,grad,8,unsigned,,,,,,CHI2,1109-1923,1109192321,,0.49915397631133673,0.7529610829103215,0.27727016356457984,0.1455145352580866,0.22029119488605894,15,591
spatialGrid/2x2_rgb_c8_grad8u,spatial,2x2,rgb,8,grad,8,unsigned,,,,,,L2,1109-1923,1109192323,,0.47884940778341795,0.7292724196277496,0.25696559503666105,0.13454280062334723,0.1956365901060061,15,591
BoVW/sift_k200,bovw,,,,,,,,,sift,200,,CHI2,1109-1923,1109192354,,0.38071065989847713,0.6734348561759729,0.22233502538071062,0.11562723396874686,0.17126395484728596,15,591
BoVW/sift_k400_pca128,bovw,,,,,,,,,sift,400,128,MAHAL,1109-1924,1109192404,,0.1658206429780034,0.41455160744500846,0.10174844895657077,0.0531474857070574,0.08875238548803605,15,591
