rank,precision,recall
1,0.7411167512690355,0.02591713320587894
2,0.7165820642978004,0.05012289184662275
3,0.707839819514947,0.07436720356446054
4,0.6962774957698815,0.09757464220090943
5,0.689001692047378,0.12061203545827158
6,0.6821771009588271,0.1433361475972398
7,0.6712593666908387,0.16438010483025747
8,0.6598984771573604,0.18463829537315707
9,0.6521902613273175,0.20541113758685015
10,0.6478849407783415,0.22681433434653828
11,0.6449776957391171,0.24830549281680506
12,0.639734912577552,0.2684792344884762
13,0.6343876090068988,0.28846296964056406
14,0.6277495769881557,0.30735290082553945
15,0.6214326001128037,0.3260777720810069
