rank,precision,recall
1,0.9712351945854484,0.033941603437480594
2,0.9686971235194586,0.06776067930625823
3,0.9695431472081218,0.1017810504664759
4,0.9703891708967851,0.1358335121804025
5,0.9708967851099826,0.1698597179867455
6,0.9701071630005643,0.20365253794794658
7,0.9702683103698332,0.2376203972930034
8,0.9701776649746193,0.2715299101767801
9,0.9706711787930071,0.3056407183519935
10,0.9708967851099822,0.33969318006591226
11,0.9696969696969697,0.37316801181309955
12,0.9695431472081211,0.4069929223280071
13,0.9687622022647396,0.44052610053647107
14,0.9689388445733631,0.47446770397395227
15,0.9683023124647476,0.5079483703672691
