rank,precision,recall
1,0.5532994923857868,0.019332096385378417
2,0.5025380710659898,0.035280316483664566
3,0.4670050761421319,0.04922263947542541
4,0.43316412859560066,0.06076378265407811
5,0.41015228426395967,0.0718026734978922
6,0.38578680203045673,0.08106492476256216
7,0.36789944404157565,0.09025092886467853
8,0.34750423011844334,0.09736414610226696
9,0.3325813122767444,0.10479622926775405
10,0.31827411167512665,0.11147130386060138
11,0.307183510229196,0.11832719321698357
12,0.29653130287648044,0.1247190439593707
13,0.28660679422100827,0.13051174506032895
14,0.27834179357022004,0.13650632432219642
15,0.2711787930062047,0.14255789373624295
