rank,precision,recall
1,1.0,0.03225806451612903
2,1.0,0.06451612903225806
3,1.0,0.0967741935483871
4,0.75,0.0967741935483871
5,0.6,0.0967741935483871
6,0.6666666666666666,0.12903225806451613
7,0.5714285714285714,0.12903225806451613
8,0.5,0.12903225806451613
9,0.4444444444444444,0.12903225806451613
10,0.4,0.12903225806451613
11,0.45454545454545453,0.16129032258064516
12,0.5,0.1935483870967742
13,0.46153846153846156,0.1935483870967742
14,0.5,0.22580645161290322
15,0.4666666666666667,0.22580645161290322
