,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,14,0,0,1,2,0,0,0,5,1,0,5,0,1,0,0,0,0,1,0
2,0,28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,4,5,1,0,0,1,2,2,1,0,1,0,2,1,2,4,1,2,1
4,0,0,1,25,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0
5,4,0,1,0,18,0,0,0,3,0,0,1,0,2,0,0,0,0,1,0
6,0,0,3,0,0,13,3,1,0,0,0,1,0,3,0,4,2,0,0,0
7,0,0,0,0,0,1,20,7,0,0,0,0,0,0,1,0,1,0,0,0
8,0,0,0,0,0,0,2,20,0,0,0,0,0,4,1,0,2,1,0,0
9,2,0,0,0,1,0,0,0,25,0,0,2,0,0,0,0,0,0,0,0
10,3,0,0,0,2,0,0,0,1,19,2,4,0,1,0,0,0,0,0,0
11,0,1,0,1,1,1,1,1,0,2,5,2,2,2,5,3,1,2,0,0
12,0,1,0,1,0,0,0,1,4,1,2,11,0,3,4,4,1,1,0,0
13,0,0,0,0,0,1,2,0,0,1,0,0,25,0,1,0,0,0,0,0
14,1,0,0,0,0,0,2,4,1,0,1,3,0,7,2,5,1,2,1,0
15,0,0,0,0,0,1,0,4,0,1,1,0,0,2,11,1,0,0,2,1
16,0,0,0,0,0,2,0,6,0,0,2,1,0,5,2,11,0,0,1,0
17,0,1,3,0,0,0,0,1,1,0,0,0,0,1,0,0,23,0,0,0
18,1,1,1,1,0,0,0,3,0,0,2,1,0,1,3,1,1,9,1,4
19,1,0,1,0,2,1,2,3,2,0,0,1,2,2,1,2,4,0,6,0
20,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,0,12
