rank,precision,recall
1,0.5194585448392555,0.018245546731573966
2,0.4686971235194585,0.03291603648632452
3,0.43372814438804225,0.045592251683180506
4,0.39805414551607443,0.05577682314645021
5,0.37597292724196296,0.06580011545849428
6,0.35673998871968404,0.07493445061859585
7,0.3415518491660621,0.08372450458457191
8,0.3263536379018612,0.09145858394023766
9,0.31509682271103673,0.09940035167722636
10,0.303891708967851,0.10657942969308584
11,0.2951853560990625,0.11385163502424434
12,0.28567399887196865,0.12008245645203167
13,0.27853702980606615,0.1267951392063768
14,0.2724196277495768,0.1335005511569557
15,0.26824591088550565,0.14083486723722619
