rank,precision,recall
1,0.5431472081218274,0.019002570058833393
2,0.5093062605752962,0.03577909714330224
3,0.46644106034968985,0.04907654865522674
4,0.4323181049069374,0.060699542404195436
5,0.40913705583756343,0.07171082103132234
6,0.3905809362662153,0.08208490616028488
7,0.3787768914672467,0.09282668632884658
8,0.36315566835871405,0.10179458466825766
9,0.35194585448392596,0.11090460545513603
10,0.3401015228426398,0.1190790125031168
11,0.3307183510229201,0.12743631260819377
12,0.3230400451212639,0.13585614489895445
13,0.31446049720161434,0.14329280856790377
14,0.30686487793086803,0.1505877981314406
15,0.3008460236886636,0.15814872037114597
