,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,14,1,1,0,2,0,0,0,5,0,0,5,0,1,0,0,0,0,1,0
2,0,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,6,8,2,0,0,0,1,2,0,1,2,0,0,0,2,1,2,3,0
4,0,2,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,3,0,0,1,18,0,0,0,5,0,0,1,0,0,0,0,0,0,2,0
6,0,0,1,0,0,15,0,1,0,0,2,2,0,2,1,2,0,0,2,2
7,0,1,0,0,0,0,14,12,0,0,1,0,0,0,2,0,0,0,0,0
8,0,0,0,0,0,1,2,21,0,0,0,0,0,3,1,1,0,0,1,0
9,6,0,1,0,1,0,0,0,18,1,0,2,0,0,0,0,0,1,0,0
10,2,0,0,0,1,0,0,0,2,18,3,1,0,3,0,0,0,0,2,0
11,0,0,2,0,0,0,1,1,0,0,10,1,3,2,3,0,1,3,1,2
12,2,0,1,1,0,0,0,4,3,0,3,12,0,1,2,0,1,3,0,1
13,0,0,0,0,0,0,0,1,0,1,1,0,27,0,0,0,0,0,0,0
14,0,2,0,0,0,0,1,5,1,1,0,1,0,11,2,4,1,1,0,0
15,1,0,0,0,0,1,2,1,0,1,3,1,0,0,11,2,0,0,1,0
16,2,1,2,0,0,0,1,4,0,0,2,1,1,4,3,8,0,0,1,0
17,0,2,2,0,0,0,1,0,0,0,0,0,0,2,3,0,19,0,1,0
18,0,1,0,1,1,0,1,3,0,0,1,2,0,0,3,1,1,8,1,6
19,2,0,1,0,4,0,0,2,2,3,1,1,1,0,0,0,7,1,4,1
20,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,5,0,9
