rank,precision,recall
1,0.46362098138747887,0.016179529881664427
2,0.39678510998307953,0.027745677057021165
3,0.3542019176536946,0.03718988675422792
4,0.32741116751269034,0.045734096272643306
5,0.2954314720812183,0.05158924797491811
6,0.2715736040609137,0.056832563790649604
7,0.25380710659898453,0.0618969122700067
8,0.23730964467005075,0.06604805878169068
9,0.2220342169580757,0.06942262874745336
10,0.20846023688663284,0.07244147115797626
11,0.19873865559144782,0.07587484386233814
12,0.19007332205301758,0.07909228332874002
13,0.18261095926070633,0.08226221292001762
14,0.1762146482958661,0.08542837822347028
15,0.1701071630005646,0.08829243091163659
