rank,precision,recall
1,0.4720812182741117,0.016534248419304773
2,0.43824027072758037,0.030843505657842482
3,0.4072194021432601,0.04297654032097449
4,0.3756345177664975,0.0528019866988667
5,0.3570219966159051,0.06279014838562245
6,0.3429216018048505,0.07225063453605506
7,0.32994923857867997,0.08111352164398947
8,0.3155668358714044,0.08865233662798055
9,0.3032524910697509,0.09576861885881785
10,0.2927241962774954,0.10273140369839208
11,0.2813413321027541,0.10858349040741809
12,0.2732656514382402,0.11506205094950699
13,0.26643238318365303,0.12149491420289153
14,0.25948755136572393,0.12736916743408686
15,0.2545967287084044,0.13388069624376728
