rank,precision,recall
1,0.5008460236886633,0.01751137372251006
2,0.45854483925549916,0.03221140507744067
3,0.4314720812182741,0.045471551331528755
4,0.4005922165820643,0.05632138528291573
5,0.38747884940778343,0.06797574970894175
6,0.37027636773829653,0.07794080206573432
7,0.35581339134638595,0.0874129882575474
8,0.34179357021996615,0.09592536276234721
9,0.33314532806918656,0.10511598828409807
10,0.3191201353637901,0.11182830886832666
11,0.30995231502845777,0.11946338348656681
12,0.3021714608009025,0.12694528023165097
13,0.29519718859820443,0.13431963687785115
14,0.2863185883490453,0.14039791847678879
15,0.28065425831923335,0.14735933907199766
