,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,10,0,0,2,2,0,0,0,4,1,0,6,0,2,0,0,0,0,3,0
2,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,4,7,3,0,0,3,1,1,0,3,1,0,0,0,3,2,0,2,0
4,0,2,4,21,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
5,1,0,1,0,20,0,0,0,2,0,0,0,0,3,0,1,0,0,2,0
6,0,0,6,0,0,8,1,3,0,0,2,2,0,3,0,2,0,0,2,1
7,0,0,2,0,0,0,20,2,0,0,2,2,0,1,1,0,0,0,0,0
8,0,0,0,0,0,0,2,17,0,0,1,0,0,6,2,1,0,0,1,0
9,5,0,0,1,1,0,0,0,18,1,0,3,0,0,0,0,1,0,0,0
10,2,0,0,0,1,0,1,0,1,12,6,4,0,3,0,1,1,0,0,0
11,0,0,1,0,0,0,0,1,0,2,8,2,3,3,2,1,3,3,0,1
12,1,0,0,0,0,0,1,2,7,1,5,11,0,0,1,2,2,1,0,0
13,0,0,0,0,1,0,1,0,0,1,2,0,24,0,0,0,0,1,0,0
14,2,0,0,0,0,2,0,3,0,2,4,4,0,8,2,1,0,2,0,0
15,1,0,0,0,0,0,2,1,1,1,1,0,0,2,11,1,0,2,1,0
16,1,2,3,0,0,0,2,3,0,1,3,2,0,3,1,8,1,0,0,0
17,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,22,0,1,1
18,1,0,2,1,0,0,0,0,0,0,4,1,0,4,4,0,0,9,0,4
19,4,3,2,1,1,0,0,3,1,0,0,2,0,1,1,1,3,0,6,1
20,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,5,0,10
