,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,13,3,1,1,1,0,0,1,3,0,0,4,0,1,0,0,0,0,2,0
2,0,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3,0,5,5,2,1,0,1,1,0,0,4,1,0,0,0,3,5,0,2,0
4,0,4,3,19,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0
5,3,5,1,0,15,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0
6,0,2,4,1,0,1,1,4,1,1,1,1,0,1,1,2,4,1,4,0
7,0,5,2,0,0,0,14,3,0,0,1,0,0,0,2,0,3,0,0,0
8,0,0,1,0,0,2,0,13,0,0,5,1,0,5,1,1,0,0,1,0
9,3,0,0,0,1,0,0,0,20,1,0,4,0,0,0,0,0,1,0,0
10,1,3,0,0,0,0,0,0,2,15,5,5,0,0,0,1,0,0,0,0
11,0,0,2,1,0,0,3,0,0,1,9,3,2,0,3,2,2,2,0,0
12,0,2,1,0,0,0,1,2,3,1,5,13,0,2,0,2,1,1,0,0
13,0,3,1,0,1,0,1,0,0,1,2,0,19,0,0,0,1,0,1,0
14,1,0,0,0,0,0,0,2,0,2,4,4,0,9,5,0,1,2,0,0
15,1,2,0,1,0,0,0,2,0,2,1,1,0,0,9,1,2,2,0,0
16,1,2,1,0,0,1,0,2,1,2,2,1,0,2,2,8,4,0,1,0
17,0,4,3,1,0,0,0,2,0,0,1,0,0,0,0,0,17,0,2,0
18,1,2,2,1,0,0,1,2,0,0,5,0,0,1,2,1,0,8,0,4
19,4,4,2,1,2,0,1,3,0,0,2,1,0,1,0,0,5,1,3,0
20,0,3,3,0,0,0,2,2,0,0,0,0,0,0,0,1,2,3,0,5
