rank,precision,recall
1,0.40947546531302875,0.014239706317504796
2,0.3392554991539763,0.02365205062393805
3,0.2915961646926114,0.030475524329027517
4,0.27115059221658205,0.03786390914679576
5,0.25076142131979723,0.04375358169940754
6,0.23491257755217163,0.049210033698782615
7,0.2221416485375877,0.054204088070637035
8,0.2089678510998308,0.05822838205024816
9,0.1998495957886826,0.06262764187322488
10,0.19255499153976305,0.06703174220333881
11,0.18443316412859587,0.0705708993308402
12,0.17667794698251546,0.07374559751598304
13,0.1690745802420934,0.07642639038936586
14,0.16255740875030172,0.07914158768797804
15,0.15690919345741722,0.08185992933241501
