rank,precision,recall
1,0.5465313028764806,0.019176144271771587
2,0.4890016920473773,0.034348945627815944
3,0.4613649182177103,0.04856885856112795
4,0.4335871404399323,0.0607786642378035
5,0.4060913705583759,0.07117176695553978
6,0.38465877044557256,0.08092442743105407
7,0.37418419144307413,0.09180250556800307
8,0.36082910321489003,0.1011535081013811
9,0.3495017860500103,0.11018071443212163
10,0.338409475465313,0.11848943290634438
11,0.3245654514690053,0.12495150013949571
12,0.3140157924421886,0.13186697584116527
13,0.30626057529610856,0.13923636538807158
14,0.3021513173797437,0.14787974330860085
15,0.29430344049633433,0.154276168850984
