rank,precision,recall
1,1.0,0.03225806451612903
2,1.0,0.06451612903225806
3,1.0,0.0967741935483871
4,1.0,0.12903225806451613
5,1.0,0.16129032258064516
6,0.8333333333333334,0.16129032258064516
7,0.7142857142857143,0.16129032258064516
8,0.75,0.1935483870967742
9,0.6666666666666666,0.1935483870967742
10,0.6,0.1935483870967742
11,0.6363636363636364,0.22580645161290322
12,0.6666666666666666,0.25806451612903225
13,0.6923076923076923,0.2903225806451613
14,0.7142857142857143,0.3225806451612903
15,0.7333333333333333,0.3548387096774194
