rank,precision,recall
1,1.0,0.03225806451612903
2,0.5,0.03225806451612903
3,0.3333333333333333,0.03225806451612903
4,0.25,0.03225806451612903
5,0.2,0.03225806451612903
6,0.16666666666666666,0.03225806451612903
7,0.14285714285714285,0.03225806451612903
8,0.25,0.06451612903225806
9,0.3333333333333333,0.0967741935483871
10,0.3,0.0967741935483871
11,0.2727272727272727,0.0967741935483871
12,0.25,0.0967741935483871
13,0.3076923076923077,0.12903225806451613
14,0.35714285714285715,0.16129032258064516
15,0.3333333333333333,0.16129032258064516
