,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,14,0,1,1,5,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0
2,0,27,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,1,8,12,2,0,0,0,0,1,0,0,2,0,0,0,0,3,0,1,0
4,0,0,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,8,1,0,0,16,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0
6,0,0,3,0,0,17,0,0,0,0,2,3,0,3,0,0,2,0,0,0
7,0,0,1,0,0,0,19,4,0,0,0,0,0,1,0,1,4,0,0,0
8,0,0,1,0,0,0,1,21,1,0,0,0,0,1,0,0,2,1,2,0
9,3,0,0,0,1,0,0,0,24,0,0,1,0,0,0,0,0,1,0,0
10,3,1,1,0,1,0,0,0,2,21,0,1,0,0,1,0,0,0,0,1
11,0,0,4,1,0,0,0,0,0,0,12,7,0,3,0,2,1,0,0,0
12,0,2,1,1,1,0,0,1,2,0,4,17,0,0,1,2,2,0,0,0
13,0,0,4,1,0,0,0,0,0,0,3,1,20,0,0,0,1,0,0,0
14,0,0,0,1,0,0,0,3,0,0,1,4,0,9,2,5,4,1,0,0
15,0,0,0,1,0,0,0,2,0,0,2,2,0,0,15,2,0,0,0,0
16,0,1,2,0,2,0,0,0,0,0,2,2,0,4,0,15,0,0,1,1
17,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0
18,0,1,1,3,0,0,0,1,0,0,2,5,0,1,2,0,0,10,0,4
19,5,5,2,0,0,0,0,0,1,0,1,0,0,0,1,0,11,0,3,1
20,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,13
