rank,precision,recall
1,0.571912013536379,0.020091463837328852
2,0.5084602368866328,0.03573673067897649
3,0.467005076142132,0.0491732726260338
4,0.434010152284264,0.06076066360188686
5,0.40304568527918816,0.07052580958529593
6,0.38719684151156203,0.0811934396071142
7,0.3686246072032873,0.09010914329369415
8,0.34983079526226735,0.09781178687839259
9,0.33427335965407085,0.10508808618253172
10,0.31928934010152277,0.11153977087504113
11,0.3119520073834799,0.11986185033925141
12,0.3025944726452337,0.12692118519390752
13,0.29246388129636897,0.13293504217221166
14,0.28378051728305564,0.13888993497901994
15,0.2747884940778347,0.1439914575364862
