rank,precision,recall
1,0.0,0.0
2,0.0,0.0
3,0.3333333333333333,0.03225806451612903
4,0.5,0.06451612903225806
5,0.6,0.0967741935483871
6,0.6666666666666666,0.12903225806451613
7,0.7142857142857143,0.16129032258064516
8,0.625,0.16129032258064516
9,0.5555555555555556,0.16129032258064516
10,0.5,0.16129032258064516
11,0.45454545454545453,0.16129032258064516
12,0.4166666666666667,0.16129032258064516
13,0.38461538461538464,0.16129032258064516
14,0.35714285714285715,0.16129032258064516
15,0.3333333333333333,0.16129032258064516
