,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,13,1,0,1,2,0,0,0,5,0,0,4,0,1,1,0,1,0,1,0
2,0,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,12,4,0,0,0,0,1,0,2,2,0,0,1,1,2,0,1,0
4,0,0,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,1,1,0,16,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0
6,0,0,3,0,0,20,0,1,0,0,1,0,0,0,0,3,0,1,1,0
7,0,0,1,0,0,0,20,5,0,0,1,0,0,0,1,1,1,0,0,0
8,0,0,1,0,0,0,0,21,0,0,1,0,0,1,2,0,2,1,1,0
9,2,0,0,1,1,0,0,0,25,0,0,1,0,0,0,0,0,0,0,0
10,3,0,0,0,0,0,0,0,1,16,5,5,0,0,2,0,0,0,0,0
11,0,1,2,0,0,1,0,0,0,0,12,6,0,1,2,3,1,0,0,1
12,0,2,0,1,0,0,0,1,1,0,1,20,0,1,2,2,1,2,0,0
13,0,0,1,0,0,1,0,0,0,0,3,2,20,0,1,0,2,0,0,0
14,1,0,0,0,0,0,0,4,0,0,2,5,0,9,4,4,1,0,0,0
15,0,1,0,0,0,1,0,2,0,0,0,1,0,0,15,4,0,0,0,0
16,0,1,2,0,1,0,0,0,0,0,3,2,0,1,1,16,2,1,0,0
17,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,25,0,0,0
18,2,1,3,2,0,0,0,1,0,0,2,2,0,1,3,2,0,8,0,3
19,4,4,2,1,0,0,0,2,1,0,2,2,0,0,1,0,7,0,4,0
20,0,0,2,1,0,0,0,0,0,0,2,2,0,0,1,1,0,2,0,10
