,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,9,0,2,1,3,0,0,1,4,0,0,4,0,1,0,0,0,0,5,0
2,0,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,5,8,1,0,2,0,0,2,0,1,1,0,0,0,3,1,0,4,2
4,0,1,1,22,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0
5,4,0,2,0,14,0,0,0,2,1,0,0,1,0,1,1,0,0,4,0
6,0,1,4,0,0,13,0,0,0,0,0,1,4,2,0,1,1,0,3,0
7,0,0,1,0,0,0,21,3,0,0,1,0,1,0,2,0,0,0,0,1
8,0,0,0,0,0,0,4,12,0,0,0,1,1,6,2,0,1,1,2,0
9,4,0,0,1,2,0,0,0,19,0,0,3,0,0,1,0,0,0,0,0
10,2,0,0,0,0,0,1,0,1,19,3,2,1,0,0,1,0,0,2,0
11,0,0,1,0,0,1,0,0,0,1,11,3,5,2,0,2,0,4,0,0
12,3,0,2,0,0,0,0,2,3,3,3,11,0,1,0,3,0,1,2,0
13,0,0,0,0,0,3,0,0,0,1,2,0,22,0,0,0,0,1,1,0
14,2,0,0,0,0,1,0,1,0,1,1,6,2,12,1,0,0,3,0,0
15,1,0,1,0,1,0,2,1,1,1,1,0,1,0,12,1,0,1,0,0
16,2,0,3,1,0,1,0,1,0,2,2,4,1,2,1,9,0,0,1,0
17,0,4,2,0,0,0,0,4,0,0,1,0,0,0,0,0,16,0,3,0
18,0,1,0,2,0,1,0,0,0,0,5,0,0,2,3,1,0,9,1,5
19,6,1,2,1,1,1,1,4,0,0,0,0,1,1,0,0,2,1,8,0
20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,13
