rank,precision,recall
1,0.4856175972927242,0.017120094229398634
2,0.4373942470389171,0.03080969439311895
3,0.40609137055837546,0.04277396807300208
4,0.37648054145516074,0.05277814633329701
5,0.35397631133671725,0.061839689887554276
6,0.337845459672871,0.07081137706449367
7,0.32583998066231495,0.07961509938770078
8,0.3200084602368866,0.08939420175339426
9,0.3102086858432048,0.09742694659884857
10,0.30016920473773245,0.10470515024082377
11,0.29103214890017015,0.11167433040207171
12,0.2846869712351947,0.11916859387416327
13,0.27476246257972203,0.12460203871001674
14,0.26673918298283744,0.13030994910372906
15,0.2592216582064301,0.1356314594438248
