class,support,precision,recall,f1
1,6,0.8333333333333334,0.8333333333333334,0.8333333333333334
2,6,1.0,1.0,1.0
3,6,1.0,1.0,1.0
4,6,1.0,1.0,1.0
5,6,1.0,1.0,1.0
6,6,1.0,1.0,1.0
7,6,1.0,1.0,1.0
8,6,1.0,1.0,1.0
9,6,0.8333333333333334,0.8333333333333334,0.8333333333333334
10,7,1.0,1.0,1.0
11,6,1.0,1.0,1.0
12,7,1.0,1.0,1.0
13,6,1.0,1.0,1.0
14,6,1.0,1.0,1.0
15,5,1.0,1.0,1.0
16,6,1.0,1.0,1.0
17,6,1.0,1.0,1.0
18,6,0.8571428571428571,1.0,0.9230769230769231
19,6,1.0,1.0,1.0
20,4,1.0,0.75,0.8571428571428571
