class,support,precision,recall,f1
1,6,0.42857142857142855,0.5,0.46153846153846156
2,6,0.8571428571428571,1.0,0.9230769230769231
3,6,1.0,0.8333333333333334,0.9090909090909091
4,6,0.625,0.8333333333333334,0.7142857142857143
5,6,0.8,0.6666666666666666,0.7272727272727273
6,6,0.8333333333333334,0.8333333333333334,0.8333333333333334
7,6,1.0,0.6666666666666666,0.8
8,6,0.7142857142857143,0.8333333333333334,0.7692307692307693
9,6,0.4444444444444444,0.6666666666666666,0.5333333333333333
10,7,0.7777777777777778,1.0,0.875
11,6,0.8,0.6666666666666666,0.7272727272727273
12,7,0.4,0.2857142857142857,0.3333333333333333
13,6,0.8571428571428571,1.0,0.9230769230769231
14,6,0.6,0.5,0.5454545454545454
15,5,0.5,0.8,0.6153846153846154
16,6,0.5,0.3333333333333333,0.4
17,6,0.5,0.6666666666666666,0.5714285714285714
18,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
19,6,0.5,0.16666666666666666,0.25
20,4,1.0,0.5,0.6666666666666666
